mRegistered,mTimeStamp,mPci,mTac,mEarfcn,mMcc+mMnc,ss,rsrp,rsrq,rssnr,cqi,ta
NO,61036611250278,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61036611250278,432,16185,2300,310260,29,-90,-14,2147483647,2147483647,2147483647
NO,61036611250278,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61036611250278,328,2147483647,2300,nullnull,22,-94,-14,2147483647,2147483647,2147483647
NO,61036611250278,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61036611250278,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61036611250278,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61036611250278,432,16185,2300,310260,29,-90,-14,2147483647,2147483647,2147483647
NO,61036611250278,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61036611250278,328,2147483647,2300,nullnull,22,-94,-14,2147483647,2147483647,2147483647
NO,61036611250278,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61036611250278,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61036611250278,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61036611250278,432,16185,2300,310260,29,-90,-14,2147483647,2147483647,2147483647
NO,61036611250278,370,2147483647,2300,nullnull,22,-92,-12,2147483647,2147483647,2147483647
NO,61036611250278,328,2147483647,2300,nullnull,22,-94,-14,2147483647,2147483647,2147483647
NO,61036611250278,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61036611250278,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61036611250278,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61038828657842,432,16185,2300,310260,29,-91,-13,2147483647,2147483647,2147483647
NO,61038828657842,370,2147483647,2300,nullnull,21,-93,-11,2147483647,2147483647,2147483647
NO,61038828657842,328,2147483647,2300,nullnull,21,-95,-14,2147483647,2147483647,2147483647
NO,61038828657842,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61038828657842,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61038828657842,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61038828657842,432,16185,2300,310260,29,-91,-13,2147483647,2147483647,2147483647
NO,61038828657842,370,2147483647,2300,nullnull,21,-93,-11,2147483647,2147483647,2147483647
NO,61038828657842,328,2147483647,2300,nullnull,21,-95,-14,2147483647,2147483647,2147483647
NO,61038828657842,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61038828657842,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61038828657842,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61038828657842,432,16185,2300,310260,29,-91,-13,2147483647,2147483647,2147483647
NO,61038828657842,370,2147483647,2300,nullnull,21,-93,-11,2147483647,2147483647,2147483647
NO,61038828657842,328,2147483647,2300,nullnull,21,-95,-14,2147483647,2147483647,2147483647
NO,61038828657842,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61038828657842,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61038828657842,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61038828657842,432,16185,2300,310260,29,-91,-13,2147483647,2147483647,2147483647
NO,61038828657842,370,2147483647,2300,nullnull,21,-93,-11,2147483647,2147483647,2147483647
NO,61038828657842,328,2147483647,2300,nullnull,21,-95,-14,2147483647,2147483647,2147483647
NO,61038828657842,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61038828657842,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61038828657842,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61038828657842,432,16185,2300,310260,29,-91,-13,2147483647,2147483647,2147483647
NO,61038828657842,370,2147483647,2300,nullnull,21,-93,-11,2147483647,2147483647,2147483647
NO,61038828657842,328,2147483647,2300,nullnull,21,-95,-14,2147483647,2147483647,2147483647
NO,61038828657842,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61038828657842,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61038828657842,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61038828657842,432,16185,2300,310260,29,-91,-13,2147483647,2147483647,2147483647
NO,61038828657842,370,2147483647,2300,nullnull,21,-93,-11,2147483647,2147483647,2147483647
NO,61038828657842,328,2147483647,2300,nullnull,21,-95,-14,2147483647,2147483647,2147483647
NO,61038828657842,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61038828657842,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61038828657842,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61038828657842,432,16185,2300,310260,29,-91,-13,2147483647,2147483647,2147483647
NO,61038828657842,370,2147483647,2300,nullnull,21,-93,-11,2147483647,2147483647,2147483647
NO,61038828657842,328,2147483647,2300,nullnull,21,-95,-14,2147483647,2147483647,2147483647
NO,61038828657842,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61038828657842,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61038828657842,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61038828657842,432,16185,2300,310260,29,-91,-13,2147483647,2147483647,2147483647
NO,61038828657842,370,2147483647,2300,nullnull,21,-93,-11,2147483647,2147483647,2147483647
NO,61038828657842,328,2147483647,2300,nullnull,21,-95,-14,2147483647,2147483647,2147483647
NO,61038828657842,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61038828657842,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61038828657842,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61038828657842,432,16185,2300,310260,29,-91,-13,2147483647,2147483647,2147483647
NO,61038828657842,370,2147483647,2300,nullnull,21,-93,-11,2147483647,2147483647,2147483647
NO,61038828657842,328,2147483647,2300,nullnull,21,-95,-14,2147483647,2147483647,2147483647
NO,61038828657842,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61038828657842,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61038828657842,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61038828657842,432,16185,2300,310260,29,-91,-13,2147483647,2147483647,2147483647
NO,61038828657842,370,2147483647,2300,nullnull,21,-93,-11,2147483647,2147483647,2147483647
NO,61038828657842,328,2147483647,2300,nullnull,21,-95,-14,2147483647,2147483647,2147483647
NO,61038828657842,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61038828657842,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61038828657842,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61041383964711,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61041383964711,370,2147483647,2300,nullnull,21,-91,-10,2147483647,2147483647,2147483647
NO,61041383964711,328,2147483647,2300,nullnull,21,-96,-15,2147483647,2147483647,2147483647
NO,61041383964711,325,2147483647,2300,nullnull,22,-101,-20,2147483647,2147483647,2147483647
NO,61041383964711,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61041383964711,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61041383964711,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61041383964711,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61041383964711,370,2147483647,2300,nullnull,21,-91,-10,2147483647,2147483647,2147483647
NO,61041383964711,328,2147483647,2300,nullnull,21,-96,-15,2147483647,2147483647,2147483647
NO,61041383964711,325,2147483647,2300,nullnull,22,-101,-20,2147483647,2147483647,2147483647
NO,61041383964711,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61041383964711,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61041383964711,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61041383964711,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61041383964711,370,2147483647,2300,nullnull,21,-91,-10,2147483647,2147483647,2147483647
NO,61041383964711,328,2147483647,2300,nullnull,21,-96,-15,2147483647,2147483647,2147483647
NO,61041383964711,325,2147483647,2300,nullnull,22,-101,-20,2147483647,2147483647,2147483647
NO,61041383964711,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61041383964711,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61041383964711,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61041383964711,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61041383964711,370,2147483647,2300,nullnull,21,-91,-10,2147483647,2147483647,2147483647
NO,61041383964711,328,2147483647,2300,nullnull,21,-96,-15,2147483647,2147483647,2147483647
NO,61041383964711,325,2147483647,2300,nullnull,22,-101,-20,2147483647,2147483647,2147483647
NO,61041383964711,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61041383964711,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61041383964711,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61041383964711,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61041383964711,370,2147483647,2300,nullnull,21,-91,-10,2147483647,2147483647,2147483647
NO,61041383964711,328,2147483647,2300,nullnull,21,-96,-15,2147483647,2147483647,2147483647
NO,61041383964711,325,2147483647,2300,nullnull,22,-101,-20,2147483647,2147483647,2147483647
NO,61041383964711,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61041383964711,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61041383964711,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61041383964711,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61041383964711,370,2147483647,2300,nullnull,21,-91,-10,2147483647,2147483647,2147483647
NO,61041383964711,328,2147483647,2300,nullnull,21,-96,-15,2147483647,2147483647,2147483647
NO,61041383964711,325,2147483647,2300,nullnull,22,-101,-20,2147483647,2147483647,2147483647
NO,61041383964711,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61041383964711,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61041383964711,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61041383964711,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61041383964711,370,2147483647,2300,nullnull,21,-91,-10,2147483647,2147483647,2147483647
NO,61041383964711,328,2147483647,2300,nullnull,21,-96,-15,2147483647,2147483647,2147483647
NO,61041383964711,325,2147483647,2300,nullnull,22,-101,-20,2147483647,2147483647,2147483647
NO,61041383964711,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61041383964711,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61041383964711,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61041383964711,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61041383964711,370,2147483647,2300,nullnull,21,-91,-10,2147483647,2147483647,2147483647
NO,61041383964711,328,2147483647,2300,nullnull,21,-96,-15,2147483647,2147483647,2147483647
NO,61041383964711,325,2147483647,2300,nullnull,22,-101,-20,2147483647,2147483647,2147483647
NO,61041383964711,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61041383964711,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61041383964711,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61041383964711,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61041383964711,370,2147483647,2300,nullnull,21,-91,-10,2147483647,2147483647,2147483647
NO,61041383964711,328,2147483647,2300,nullnull,21,-96,-15,2147483647,2147483647,2147483647
NO,61041383964711,325,2147483647,2300,nullnull,22,-101,-20,2147483647,2147483647,2147483647
NO,61041383964711,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61041383964711,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61041383964711,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61041383964711,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61041383964711,370,2147483647,2300,nullnull,21,-91,-10,2147483647,2147483647,2147483647
NO,61041383964711,328,2147483647,2300,nullnull,21,-96,-15,2147483647,2147483647,2147483647
NO,61041383964711,325,2147483647,2300,nullnull,22,-101,-20,2147483647,2147483647,2147483647
NO,61041383964711,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61041383964711,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61041383964711,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61043849015634,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61043849015634,370,2147483647,2300,nullnull,22,-91,-10,2147483647,2147483647,2147483647
NO,61043849015634,328,2147483647,2300,nullnull,22,-95,-15,2147483647,2147483647,2147483647
NO,61043849015634,325,2147483647,2300,nullnull,22,-100,-20,2147483647,2147483647,2147483647
NO,61043849015634,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61043849015634,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61043849015634,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61043849015634,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61043849015634,370,2147483647,2300,nullnull,22,-91,-10,2147483647,2147483647,2147483647
NO,61043849015634,328,2147483647,2300,nullnull,22,-95,-15,2147483647,2147483647,2147483647
NO,61043849015634,325,2147483647,2300,nullnull,22,-100,-20,2147483647,2147483647,2147483647
NO,61043849015634,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61043849015634,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61043849015634,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61043849015634,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61043849015634,370,2147483647,2300,nullnull,22,-91,-10,2147483647,2147483647,2147483647
NO,61043849015634,328,2147483647,2300,nullnull,22,-95,-15,2147483647,2147483647,2147483647
NO,61043849015634,325,2147483647,2300,nullnull,22,-100,-20,2147483647,2147483647,2147483647
NO,61043849015634,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61043849015634,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61043849015634,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61043849015634,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61043849015634,370,2147483647,2300,nullnull,22,-91,-10,2147483647,2147483647,2147483647
NO,61043849015634,328,2147483647,2300,nullnull,22,-95,-15,2147483647,2147483647,2147483647
NO,61043849015634,325,2147483647,2300,nullnull,22,-100,-20,2147483647,2147483647,2147483647
NO,61043849015634,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61043849015634,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61043849015634,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61043849015634,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61043849015634,370,2147483647,2300,nullnull,22,-91,-10,2147483647,2147483647,2147483647
NO,61043849015634,328,2147483647,2300,nullnull,22,-95,-15,2147483647,2147483647,2147483647
NO,61043849015634,325,2147483647,2300,nullnull,22,-100,-20,2147483647,2147483647,2147483647
NO,61043849015634,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61043849015634,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61043849015634,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61043849015634,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61043849015634,370,2147483647,2300,nullnull,22,-91,-10,2147483647,2147483647,2147483647
NO,61043849015634,328,2147483647,2300,nullnull,22,-95,-15,2147483647,2147483647,2147483647
NO,61043849015634,325,2147483647,2300,nullnull,22,-100,-20,2147483647,2147483647,2147483647
NO,61043849015634,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61043849015634,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61043849015634,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61043849015634,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
NO,61043849015634,370,2147483647,2300,nullnull,22,-91,-10,2147483647,2147483647,2147483647
NO,61043849015634,328,2147483647,2300,nullnull,22,-95,-15,2147483647,2147483647,2147483647
NO,61043849015634,325,2147483647,2300,nullnull,22,-100,-20,2147483647,2147483647,2147483647
NO,61043849015634,44,2147483647,675,nullnull,25,-91,-17,2147483647,2147483647,2147483647
NO,61043849015634,434,2147483647,675,nullnull,23,-88,-10,2147483647,2147483647,2147483647
NO,61043849015634,258,2147483647,675,nullnull,23,-87,-11,2147483647,2147483647,2147483647
YES,61043849015634,432,16185,2300,310260,28,-91,-13,2147483647,2147483647,2147483647
